product_id,sku,product_name,fit_id,fabric_id,wash_state,gender,default_inseam_label,colorway,status,regular_price,sales_price,nf_product_url,description_html,release_season,run_code,notes,denim_weight_oz,denim_cat,material,made_in,product_description,collections,is_jeans,scraped_at
stacked_guy_black_cobra_stretch_selvedge_raw,101904005,Stacked Guy - Black Cobra Stretch Selvedge,stacked_guy,black_cobra_stretch_selvedge,raw,mens,,black,regular,242.00,,https://nakedandfamousdenim.com/products/naked-famous-stacked-guy-black-cobra-stretch-selvedge,"<div class=""ndf-description"">
<p>The Black Cobra Stretch Selvedge is a 12oz Japanese selvedge denim with a black warp and a black weft to create a pitch-black denim, the only flash of color comes from the red line selvedge ID. The standard weight fabric can be worn year-round, and the touch of stretch offers comfort and flexibility without compromising durability. Cut, sewn, built in Canada with black stitching, a black full grain leather patch, and mil-spec non-reflective black metal buttons and rivets. The Weird Guy is a standard tapered fit with a medium rise, a comfortable top block, and a taper from knee to hem.</p>
<ul class=""labelcard labelcard--bold""><li class=""lc-head""><div class=""lc-title"">Black Cobra Stretch Selvedge</div></li><li class=""lc-row""><span class=""lc-line""><span class=""lc-k"">STYLE / FIT</span> — <span class=""lc-v"">Weird Guy</span></span></li>
<li class=""lc-row""><span class=""lc-line"">12oz Japanese Stretch Selvedge Denim</span></li>
<li class=""lc-row""><span class=""lc-line"">98% Cotton / 2% Elastane</span></li>
<li class=""lc-row""><span class=""lc-line"">Made in Canada</span></li>
<li class=""lc-row""><span class=""lc-line""><span class=""lc-k"">SKU</span> — <span class=""lc-v"">101904005</span></span></li>
</ul>
</div>",,,,12,12oz Japanese Stretch Selvedge Denim,98% Cotton / 2% Elastane,Made in Canada,"The Black Cobra Stretch Selvedge is a 12oz Japanese selvedge denim with a black warp and a black weft to create a pitch-black denim, the only flash of color comes from the red line selvedge ID. The standard weight fabric can be worn year-round, and the touch of stretch offers comfort and flexibility without compromising durability. Cut, sewn, built in Canada with black stitching, a black full grain leather patch, and mil-spec non-reflective black metal buttons and rivets. The Weird Guy is a standard tapered fit with a medium rise, a comfortable top block, and a taper from knee to hem.",,yes,2026-01-30T02:09:09.360277
true_guy_elephant_14_dirty_elephant_selvedge_raw,101132921,True Guy - Elephant 14 - Dirty Elephant Selvedge,true_guy,elephant_14_dirty_elephant_selvedge,raw,mens,,,regular,329.00,,https://nakedandfamousdenim.com/products/true-guy-elephant4-dirty-elephant,"<div class=""ndf-description"">
<p>The Elephant 14 ..aka Dirty Elephant is a 20oz super heavyweight Japanese selvedge denim that combines the bold, rugged weight of our iconic Elephant series with the distinct character of one of our most beloved core fabrics - Dirty Fade Selvedge. The warp yarns are rope-dyed in indigo, but start as naturally dusty brown cotton. As the denim fades with wear, layers of indigo chip away to reveal the earthy brown undertone beneath, giving this fabric its signature “dirty” fade. Finishing details include contrast stitching, a 5oz vegetable-tanned leather patch, a custom red/white/red selvedge ID, and silver metallic buttons and rivets. The</p>
<p>True Guy is a straight leg fit with a medium rise along with extra room in the seat and thigh that falls straight from knee to hem.</p>
<ul class=""labelcard labelcard--bold""><li class=""lc-head""><div class=""lc-title"">Elephant 14 - Dirty Elephant Selvedge</div></li><li class=""lc-row""><span class=""lc-line""><span class=""lc-k"">STYLE / FIT</span> — <span class=""lc-v"">True Guy</span></span></li>
<li class=""lc-row"" data-end=""675"" data-start=""440""><span class=""lc-line"">20oz Japanese Selvedge</span></li>
<li class=""lc-row"" data-end=""675"" data-start=""440""><span class=""lc-line"">100% Cotton</span></li>
<li class=""lc-row"" data-end=""675"" data-start=""440""><span class=""lc-line"">Button Fly</span></li>
<li class=""lc-row"" data-end=""675"" data-start=""440""><span class=""lc-line"">Made in Canada</span></li>
<li class=""lc-row""><span class=""lc-line""><span class=""lc-k"">SKU</span> — <span class=""lc-v"">101132921</span></span></li>
</ul>
</div>",,,,20,20oz Japanese Selvedge,100% Cotton,Made in Canada,"The Elephant 14 ..aka Dirty Elephant is a 20oz super heavyweight Japanese selvedge denim that combines the bold, rugged weight of our iconic Elephant series with the distinct character of one of our most beloved core fabrics - Dirty Fade Selvedge. The warp yarns are rope-dyed in indigo, but start as naturally dusty brown cotton. As the denim fades with wear, layers of indigo chip away to reveal the earthy brown undertone beneath, giving this fabric its signature “dirty” fade. Finishing details include contrast stitching, a 5oz vegetable-tanned leather patch, a custom red/white/red selvedge ID, and silver metallic buttons and rivets. TheTrue Guy is a straight leg fit with a medium rise along with extra room in the seat and thigh that falls straight from knee to hem.",,yes,2026-01-30T02:19:20.779585
mij13_okayama_spirit_kuro_raw,160505560,Heritage Denim Jacket - MIJ13 - Okayama Spirit Kuro,,mij13_okayama_spirit_kuro,,mens,,,regular,729.00,,https://nakedandfamousdenim.com/products/heritage-denim-jacket-mij13-okayama-spirit-kuro,"<div class=""ndf-description"">
<p><span>Presenting the 'Okayama Spirit Kuro,"" the 13th edition of the Naked &amp; Famous Denim Made in Japan (MIJ) collection. Taking inspiration from the original Okayama Spirit denim, this striking all-black silhouette is a seamless transformation - with ""Kuro"" meaning black in Japanese.</span></p>
<p><span>Crafted from 16oz unsanforized slubby Japanese selvedge denim, the Okayama Spirit Kuro showcases a unique, uneven texture. The sulfur-dyed cotton yarns create an irregular tone, as the thicker sections absorb more dye while the thinner sections absorb less. When worn over time shades of black will fade to grey, creating an aesthetically pleasing uneven tone that gracefully fades at different rates, attributing to the unique look of this denim.  Enhanced by the slow weaving on vintage shuttle looms, the wavy weave pattern contributes to the denim's organic, uneven grain - a signature of the Okayama Spirit's iconic textured appearance.</span></p>
<p><span>The Okayama Spirit Kuro Black undergoes a tempi treatment to preserve its hairiness, grittiness, and raw denim feel. This process shrinks the fabric while maintaining its texture, ensuring you can select the perfect size from the start. The Okayama Spirit Kuro also boasts a host of finishing touches that enhance its character, including blacked-out iron capped buttons that rust, </span><span>a</span><span> black deerskin leather patch with the ""Flower of Carnage"" logo, a selvedge</span><span> placket</span><span>. A maple leaf embroidered on the </span><span>chest </span><span>pocket is a signature touch of the MIJ series.  </span></p>
<p><span>Every aspect of the Okayama Spirit Kuro is meticulously crafted in Japan, guaranteeing its superior quality. The expert craftsmanship behind each pair is evident in the intricate details and care taken throughout the entire production process, from dyeing the yarn and weaving the fabric to cutting and sewing the denim.</span></p>
<p>The Heritage Jacket pays homage to old type denim jackets capturing the essence of vintage style.  It features a pleated front, flap chest pockets and adjustable rear buttons to ensure the perfect fit. </p>
<ul class=""labelcard labelcard--bold"" data-mce-fragment=""1""><li class=""lc-head""><div class=""lc-title"">MIJ13 - Okayama Spirit Kuro</div></li><li class=""lc-row""><span class=""lc-line""><span class=""lc-k"">STYLE / FIT</span> — <span class=""lc-v"">Heritage Denim Jacket</span></span></li>
<li class=""lc-row"" data-mce-fragment=""1""><span class=""lc-line"">16oz Japanese Selvedge Denim</span></li>
<li class=""lc-row"" data-mce-fragment=""1""><span class=""lc-line"">100% Cotton</span></li>
<li class=""lc-row"" data-mce-fragment=""1""><span class=""lc-line"">Button Fly</span></li>
<li class=""lc-row"" data-mce-fragment=""1""><span class=""lc-line"">Rinse-washed, Tempi-treated</span></li>
<li class=""lc-row"" data-mce-fragment=""1""><span class=""lc-line"">Made in Japan</span></li>
<li class=""lc-row"" data-mce-fragment=""1""><span class=""lc-line""><span class=""lc-k"">SKU</span> — <span class=""lc-v"">160505560</span></span></li>
</ul>
</div>",,,,16,16oz Japanese Selvedge Denim,100% Cotton,Made in Japan,"Presenting the 'Okayama Spirit Kuro,"" the 13th edition of the Naked & Famous Denim Made in Japan (MIJ) collection. Taking inspiration from the original Okayama Spirit denim, this striking all-black silhouette is a seamless transformation - with ""Kuro"" meaning black in Japanese.Crafted from 16oz unsanforized slubby Japanese selvedge denim, the Okayama Spirit Kuro showcases a unique, uneven texture. The sulfur-dyed cotton yarns create an irregular tone, as the thicker sections absorb more dye while the thinner sections absorb less. When worn over time shades of black will fade to grey, creating an aesthetically pleasing uneven tone that gracefully fades at different rates, attributing to the unique look of this denim.  Enhanced by the slow weaving on vintage shuttle looms, the wavy weave pattern contributes to the denim's organic, uneven grain - a signature of the Okayama Spirit's iconic textured appearance.The Okayama Spirit Kuro Black undergoes a tempi treatment to preserve its hairiness, grittiness, and raw denim feel. This process shrinks the fabric while maintaining its texture, ensuring you can select the perfect size from the start. The Okayama Spirit Kuro also boasts a host of finishing touches that enhance its character, including blacked-out iron capped buttons that rust,ablack deerskin leather patch with the ""Flower of Carnage"" logo, a selvedgeplacket. A maple leaf embroidered on thechestpocket is a signature touch of the MIJ series.Every aspect of the Okayama Spirit Kuro is meticulously crafted in Japan, guaranteeing its superior quality. The expert craftsmanship behind each pair is evident in the intricate details and care taken throughout the entire production process, from dyeing the yarn and weaving the fabric to cutting and sewing the denim.The Heritage Jacket pays homage to old type denim jackets capturing the essence of vintage style.  It features a pleated front, flap chest pockets and adjustable rear buttons to ensure the perfect fit.",,no,2026-01-30T02:29:32.119477
standard_raw,,404 Not Found,,,,mens,,,regular,,,https://nakedandfamousdenim.com/products/easy-shirt-big-slub-check-flannel-pale-blue,,,,,,,,,,,no,2026-01-30T02:39:43.110429
standard_raw,,404 Not Found,,,,mens,,,regular,,,https://nakedandfamousdenim.com/products/naked-famous-circular-knit-t-shirt-black,,,,,,,,,,,no,2026-01-30T02:49:53.771218
stacked_guy_blue_comfort_stretch_selvedge_raw,101123605,Stacked Guy - Blue Comfort Stretch Selvedge,stacked_guy,blue_comfort_stretch_selvedge,raw,mens,,blue,regular,239.20,,https://nakedandfamousdenim.com/products/stacked-guy-blue-comfort-stretch-selvedge,"<div class=""ndf-description"">
<p data-mce-fragment=""1"">The Blue Comfort Stretch Selvedge is a 14oz Japanese selvedge denim, engineered to prioritize flex, motion, and comfort. This fabric integrates stretch fibers within the weft, facilitating exceptional horizontal movement. Meanwhile, the exterior warp yarns, rope-dyed in rich indigo, are crafted from 100% cotton and are designed to age and fade like traditional raw denim. This denim represents a pioneering achievement, as it combines high-power stretch performance with shuttle loomed heavier weight denim —a first of its kind innovation. The jeans have been rinse-washed to activate the stretch, ensuring instant comfort from the first wear. Other details you’ll find include: a traditional redline selvedge ID, contrast stitching, a brown raging bull leather patch, and silver metallic rivets and buttons.</p>
<p data-mce-fragment=""1"">The Stacked Guy is a tight tapered fit; high rise with a drop crotch, tight from the waist to hem with a slim leg opening.</p>
<ul class=""labelcard labelcard--bold"" data-mce-fragment=""1""><li class=""lc-head""><div class=""lc-title"">Blue Comfort Stretch Selvedge</div></li><li class=""lc-row""><span class=""lc-line""><span class=""lc-k"">STYLE / FIT</span> — <span class=""lc-v"">Stacked Guy</span></span></li>
<li class=""lc-row"" data-mce-fragment=""1""><span class=""lc-line"">14oz Japanese Denim</span></li>
<li class=""lc-row"" data-mce-fragment=""1""><span class=""lc-line"">90% Cotton, 10% Elastane</span></li>
<li class=""lc-row"" data-mce-fragment=""1""><span class=""lc-line"">Zipper Fly</span></li>
<li class=""lc-row"" data-mce-fragment=""1""><span class=""lc-line"">Made in Canada</span></li>
<li class=""lc-row"" data-mce-fragment=""1""><span class=""lc-line""><span class=""lc-k"">SKU</span> — <span class=""lc-v"">101123605</span></span></li>
</ul>
<p><span data-mce-fragment=""1"" data-mce-style=""font-size: 0.875rem;"" style=""font-size: 0.875rem;""><iframe allow=""accelerometer; autoplay; clipboard-write; encrypted-media; gyroscope; picture-in-picture; web-share"" allowfullscreen="""" frameborder=""0"" height=""315"" referrerpolicy=""strict-origin-when-cross-origin"" src=""https://www.youtube.com/embed/LXFZ37pfPwk?si=obmSlkMTHA665U6F"" title=""YouTube video player"" width=""560""></iframe></span></p>
</div>",,,,14,14oz Japanese Denim,"90% Cotton, 10% Elastane",Made in Canada,"The Blue Comfort Stretch Selvedge is a 14oz Japanese selvedge denim, engineered to prioritize flex, motion, and comfort. This fabric integrates stretch fibers within the weft, facilitating exceptional horizontal movement. Meanwhile, the exterior warp yarns, rope-dyed in rich indigo, are crafted from 100% cotton and are designed to age and fade like traditional raw denim. This denim represents a pioneering achievement, as it combines high-power stretch performance with shuttle loomed heavier weight denim —a first of its kind innovation. The jeans have been rinse-washed to activate the stretch, ensuring instant comfort from the first wear. Other details you’ll find include: a traditional redline selvedge ID, contrast stitching, a brown raging bull leather patch, and silver metallic rivets and buttons.The Stacked Guy is a tight tapered fit; high rise with a drop crotch, tight from the waist to hem with a slim leg opening.",,yes,2026-01-30T03:00:05.400516
easy_guy_chinese_new_year_year_of_the_snake_raw,SNA003906,Easy Guy - Chinese New Year - Year Of The Snake,easy_guy,chinese_new_year_year_of_the_snake,raw,mens,,,regular,253.00,,https://nakedandfamousdenim.com/products/easy-guy-chinese-new-year-year-of-the-snake,"<div class=""ndf-description"">
<p><span>Celebrate the Year of the Snake with our 12.5oz Japanese selvedge denim, the latest in our series honoring the Chinese Zodiac for the lunar new year. This fabric is crafted using short slub yarn. While the texture isn’t overly pronounced, these short slubs become more apparent as the denim fades, emphasizing distinctive vertical fade patterns. Made from 100% cotton, this raw denim offers a comfortable fit from the start, requiring very minimal break-in time. The selvedge ID proudly displays the traditional Chinese New Year colors of red and gold. The natural veg-tanned leather patch and pocket flasher are the work of Andy Belanger, a talented comic book artist based in the Montreal area. With time, the leather patch will develop a rich patina, evolving alongside the denim to enhance its beauty. Adding a cultural touch, the jeans feature red pocket bags, a nod to the traditional red pocket that symbolizes good fortune and prosperity for the year ahead. Proudly crafted in our Canadian factory, these jeans feature contrast stitching, a button fly, and silver metallic hardware. </span></p>
<p><meta charset=""utf-8""/>The Easy Guy is a relaxed tapered fit; regular rise, fuller in the seat and thigh with a sharp taper from knee to hem.</p>
<ul class=""labelcard labelcard--bold""><li class=""lc-head""><div class=""lc-title"">Chinese New Year - Year Of The Snake</div></li><li class=""lc-row""><span class=""lc-line""><span class=""lc-k"">STYLE / FIT</span> — <span class=""lc-v"">Easy Guy</span></span></li>
<li class=""lc-row""><span class=""lc-line"">12.5oz Japanese Selvedge Denim</span></li>
<li class=""lc-row""><span class=""lc-line"">100% Cotton</span></li>
<li class=""lc-row""><span class=""lc-line"">Button Fly</span></li>
<li class=""lc-row""><span class=""lc-line"">Made in Canada</span></li>
<li class=""lc-row""><span class=""lc-line""><span class=""lc-k"">SKU</span> — <span class=""lc-v"">SNA003906</span></span></li>
</ul>
</div>",,,,12.5,12.5oz Japanese Selvedge Denim,100% Cotton,Made in Canada,"Celebrate the Year of the Snake with our 12.5oz Japanese selvedge denim, the latest in our series honoring the Chinese Zodiac for the lunar new year. This fabric is crafted using short slub yarn. While the texture isn’t overly pronounced, these short slubs become more apparent as the denim fades, emphasizing distinctive vertical fade patterns. Made from 100% cotton, this raw denim offers a comfortable fit from the start, requiring very minimal break-in time. The selvedge ID proudly displays the traditional Chinese New Year colors of red and gold. The natural veg-tanned leather patch and pocket flasher are the work of Andy Belanger, a talented comic book artist based in the Montreal area. With time, the leather patch will develop a rich patina, evolving alongside the denim to enhance its beauty. Adding a cultural touch, the jeans feature red pocket bags, a nod to the traditional red pocket that symbolizes good fortune and prosperity for the year ahead. Proudly crafted in our Canadian factory, these jeans feature contrast stitching, a button fly, and silver metallic hardware.The Easy Guy is a relaxed tapered fit; regular rise, fuller in the seat and thigh with a sharp taper from knee to hem.",,yes,2026-01-30T03:10:16.971843
standard_raw,,404 Not Found,,,,mens,,,regular,,,https://nakedandfamousdenim.com/products/easy-guy-black-x-grey-stretch-selvedge,,,,,,,,,,,no,2026-01-30T03:20:28.150472
super_guy_deadstock_real_gold_selvedge_raw,101173700X,Super Guy - Deadstock Real Gold Selvedge,super_guy,deadstock_real_gold_selvedge,raw,mens,,,regular,265.60,,https://nakedandfamousdenim.com/products/super-guy-deadstock-real-gold-selvedge,"<div class=""ndf-description"">
<p>The Real Gold Selvedge is a 12.5oz Japanese Selvedge Denim made with cotton and just a hint of real gold, giving the selvedge ID a golden shine! The denim itself features a classic rigid raw denim look and feel, made with short slub yarns that add depth to the fabric. As the denim fades, these short slub yarns create vertical highlights throughout. While the denim is classic, the selvedge ID is anything but—it features an 18k gold yarn custom spun for Naked &amp; Famous Denim. This gold detail is prominently featured on the exposed selvedge coin pocket and the selvedge outseam when you flip up your cuff. The jeans boast classic finishing details, including contrast stitching, a button fly, silver metallic hardware, and a natural veg-tan leather patch. Each pair is proudly crafted in our Canadian factory.</p>
<p>The Super Guy is a skinny fit with a medium rise, a slim top block, and a taper from knee to hem.</p>
<ul class=""labelcard labelcard--bold""><li class=""lc-head""><div class=""lc-title"">Deadstock Real Gold Selvedge</div></li><li class=""lc-row""><span class=""lc-line""><span class=""lc-k"">STYLE / FIT</span> — <span class=""lc-v"">Super Guy</span></span></li>
<li class=""lc-row""><span class=""lc-line"">12.5oz Japanese Selvedge Denim</span></li>
<li class=""lc-row""><span class=""lc-line"">99.6% Cotton / 0.4% Gold</span></li>
<li class=""lc-row""><span class=""lc-line"">Made in Canada</span></li>
<li class=""lc-row""><span class=""lc-line""><span class=""lc-k"">SKU</span> — <span class=""lc-v"">101173700X</span></span></li>
</ul>
<!-- --><!-- -->
</div>",,,,12.5,12.5oz Japanese Selvedge Denim,99.6% Cotton / 0.4% Gold,Made in Canada,"The Real Gold Selvedge is a 12.5oz Japanese Selvedge Denim made with cotton and just a hint of real gold, giving the selvedge ID a golden shine! The denim itself features a classic rigid raw denim look and feel, made with short slub yarns that add depth to the fabric. As the denim fades, these short slub yarns create vertical highlights throughout. While the denim is classic, the selvedge ID is anything but—it features an 18k gold yarn custom spun for Naked & Famous Denim. This gold detail is prominently featured on the exposed selvedge coin pocket and the selvedge outseam when you flip up your cuff. The jeans boast classic finishing details, including contrast stitching, a button fly, silver metallic hardware, and a natural veg-tan leather patch. Each pair is proudly crafted in our Canadian factory.The Super Guy is a skinny fit with a medium rise, a slim top block, and a taper from knee to hem.",,yes,2026-01-30T03:30:39.677659
super_guy_guardian_selvedge_raw,101186100,Super Guy - Guardian Selvedge,super_guy,guardian_selvedge,raw,mens,,,regular,147.00,,https://nakedandfamousdenim.com/products/naked-famous-super-guy-guardian-selvedge,"<div class=""ndf-description"">
<p>The Guardian Selvedge is a 14oz Japanese selvedge denim made with 10% real Kevlar® fibers for increased durability and strength. Kevlar® fiber yarn is famous for being 5 times stronger than steel, per weight. Please note that these jeans are not bulletproof so please don't try to shoot yourself in the leg. Other details include contrast stitching, full grain black leather patch, white selvedge ID, black military spec non reflective buttons and rivets. *Kevlar® is a trademark or registered trademark of E.I. du Pont de Nemours and Company.* The Super Guy is a slim tapered fit; medium rise, slim thigh and taper from the knee to hem.</p>
<ul class=""labelcard labelcard--bold""><li class=""lc-head""><div class=""lc-title"">Guardian Selvedge</div></li><li class=""lc-row""><span class=""lc-line""><span class=""lc-k"">STYLE / FIT</span> — <span class=""lc-v"">Super Guy</span></span></li>
<li class=""lc-row""><span class=""lc-line"">14oz Japanese Selvedge Denim</span></li>
<li class=""lc-row""><span class=""lc-line"">90% Cotton / 10% Kevlar® Fiber</span></li>
<li class=""lc-row""><span class=""lc-line"">Made in Canada</span></li>
<li class=""lc-row""><span class=""lc-line""><span class=""lc-k"">SKU</span> — <span class=""lc-v"">101186100</span></span></li>
</ul>
</div>",,,,14,14oz Japanese Selvedge Denim,90% Cotton / 10% Kevlar® Fiber,Made in Canada,"The Guardian Selvedge is a 14oz Japanese selvedge denim made with 10% real Kevlar® fibers for increased durability and strength. Kevlar® fiber yarn is famous for being 5 times stronger than steel, per weight. Please note that these jeans are not bulletproof so please don't try to shoot yourself in the leg. Other details include contrast stitching, full grain black leather patch, white selvedge ID, black military spec non reflective buttons and rivets. *Kevlar® is a trademark or registered trademark of E.I. du Pont de Nemours and Company.* The Super Guy is a slim tapered fit; medium rise, slim thigh and taper from the knee to hem.",,yes,2026-01-30T03:40:50.367955
weird_guy_brown_fox_selvedge_brown_raw,101133103,Weird Guy -  Brown Fox Selvedge - Brown,weird_guy,brown_fox_selvedge_brown,raw,mens,,brown,regular,459.00,,https://nakedandfamousdenim.com/products/weird-guy-brown-fox-selvedge-brown,"<div class=""ndf-description"">
<p>Introducing the Brown Fox Selvedge, a 13oz Japanese selvedge denim made entirely from organic FoxFibre® cotton—grown in California by cotton breeder and environmental pioneer Sally Fox. This denim contains no dyes or bleach. The brown color comes directly from the cotton plant itself.</p>
<p>Sally Fox began her work in the 1980s, selectively breeding heirloom brown cotton varieties with white Pima to create long-staple, naturally pigmented cotton that could be commercially spun. Her work eliminated the need for chemical dyes, significantly reducing the environmental impact of textile production. The FoxFibre® used in this denim is grown using regenerative organic farming methods, making it one of the most sustainable cotton sources available.</p>
<p>The denim is woven in Okayama, Japan, and spun in Osaka, using undyed natural warp yarns and naturally brown weft yarns. The result is a warm, earthy-toned fabric with subtle surface variation and a soft hand. Over time, the fabric darkens and develops a rich patina with wear and washing.</p>
<p>The Weird Guy is a standard tapered fit with a medium rise, a comfortable top block, and a taper from knee to hem.</p>
<p><span data-olk-copy-source=""MessageBody"">FoxFibre® Colorganic® is a registered trademark of Sally Fox.</span></p>
<ul class=""labelcard labelcard--bold""><li class=""lc-head""><div class=""lc-title"">Brown Fox Selvedge - Brown</div></li><li class=""lc-row""><span class=""lc-line""><span class=""lc-k"">STYLE / FIT</span> — <span class=""lc-v"">Weird Guy</span></span></li>
<li class=""lc-row""><span class=""lc-line"">13oz Japanese Selvedge</span></li>
<li class=""lc-row""><span class=""lc-line"">100% Organic FoxFibre® Cotton</span></li>
<li class=""lc-row""><span class=""lc-line"">Button Fly</span></li>
<li class=""lc-row""><span class=""lc-line"">Made in Canada</span></li>
<li class=""lc-row""><span class=""lc-line""><span class=""lc-k"">SKU</span> — <span class=""lc-v"">101133103</span></span></li>
</ul>
</div>",,,,13,13oz Japanese Selvedge,100% Organic FoxFibre® Cotton,Made in Canada,"Introducing the Brown Fox Selvedge, a 13oz Japanese selvedge denim made entirely from organic FoxFibre® cotton—grown in California by cotton breeder and environmental pioneer Sally Fox. This denim contains no dyes or bleach. The brown color comes directly from the cotton plant itself.Sally Fox began her work in the 1980s, selectively breeding heirloom brown cotton varieties with white Pima to create long-staple, naturally pigmented cotton that could be commercially spun. Her work eliminated the need for chemical dyes, significantly reducing the environmental impact of textile production. The FoxFibre® used in this denim is grown using regenerative organic farming methods, making it one of the most sustainable cotton sources available.The denim is woven in Okayama, Japan, and spun in Osaka, using undyed natural warp yarns and naturally brown weft yarns. The result is a warm, earthy-toned fabric with subtle surface variation and a soft hand. Over time, the fabric darkens and develops a rich patina with wear and washing.The Weird Guy is a standard tapered fit with a medium rise, a comfortable top block, and a taper from knee to hem.FoxFibre® Colorganic® is a registered trademark of Sally Fox.",,yes,2026-01-30T03:51:02.100861
easy_guy_giant_hornet_selvedge_raw,101126106,Easy Guy     -     Giant Hornet Selvedge,easy_guy,giant_hornet_selvedge,raw,mens,,,regular,318.00,,https://nakedandfamousdenim.com/products/easy-guy-giant-hornet-selvedge,"<div class=""ndf-description"">
<p data-olk-copy-source=""MessageBody"">The Giant Hornet Selvedge draws inspiration from the Japanese giant hornet, a fearsome predator known for its size, aggression, and unmistakable yellow-and-black markings. We wanted a denim that captured that same raw intensity.</p>
<p>Crafted from 16oz Japanese Selvedge denim, the Giant Hornet Selvedge features a gritty, short-slub texture produced through low-tension weaving and the use of irregular yarns that create a rugged, uneven surface. Rope-dyed in deep indigo, the warp carries a subtle greenish cast that lends the fabric an “insect-like” tone. As the denim fades, this cast reveals a wide spectrum of high-contrast blue tones that emphasize the texture and depth of the fabric.</p>
<p>Finishing details include contrast stitching, a yellow hair-on leather patch, silver metallic hardware, and a distinctive yellow and black selvedge ID that ties the entire theme together.</p>
<ul class=""labelcard labelcard--bold""><li class=""lc-head""><div class=""lc-title"">Giant Hornet Selvedge</div></li><li class=""lc-row""><span class=""lc-line""><span class=""lc-k"">STYLE / FIT</span> — <span class=""lc-v"">Easy Guy</span></span></li>
<li class=""lc-row""><span class=""lc-line"">16oz Japanese Fabric</span></li>
<li class=""lc-row""><span class=""lc-line"">100% Cotton</span></li>
<li class=""lc-row""><span class=""lc-line"">Button Fly</span></li>
<li class=""lc-row""><span class=""lc-line"">Made in Canada</span></li>
<li class=""lc-row""><span class=""lc-line""><span class=""lc-k"">SKU</span> — <span class=""lc-v"">101126106</span></span></li>
</ul>
</div>",,,,16,16oz Japanese Fabric,100% Cotton,Made in Canada,"The Giant Hornet Selvedge draws inspiration from the Japanese giant hornet, a fearsome predator known for its size, aggression, and unmistakable yellow-and-black markings. We wanted a denim that captured that same raw intensity.Crafted from 16oz Japanese Selvedge denim, the Giant Hornet Selvedge features a gritty, short-slub texture produced through low-tension weaving and the use of irregular yarns that create a rugged, uneven surface. Rope-dyed in deep indigo, the warp carries a subtle greenish cast that lends the fabric an “insect-like” tone. As the denim fades, this cast reveals a wide spectrum of high-contrast blue tones that emphasize the texture and depth of the fabric.Finishing details include contrast stitching, a yellow hair-on leather patch, silver metallic hardware, and a distinctive yellow and black selvedge ID that ties the entire theme together.",,yes,2026-01-30T04:01:13.049980
buffalo_leather_brown_raw,019056,Belt - Buffalo Leather - Brown,,buffalo_leather_brown,,mens,,brown,regular,92.00,,https://nakedandfamousdenim.com/products/naked-famous-buffalo-belt-brown,"<div class=""ndf-description"">
<h2></h2>
<p>The brown Buffalo Leather is an oil-treated leather that will age beautifully with wear like your raw denim. The Belt is a 1-inch wide leather belt with roller buckle hardware.</p>
<ul class=""labelcard labelcard--bold""><li class=""lc-head""><div class=""lc-title"">Buffalo Leather - Brown</div></li><li class=""lc-row""><span class=""lc-line""><span class=""lc-k"">STYLE / FIT</span> — <span class=""lc-v"">Belt</span></span></li>
<li class=""lc-row""><span class=""lc-line"">100% Buffalo Leather</span></li>
<li class=""lc-row""><span class=""lc-line"">Made in Canada, leather origin USA</span></li>
<li class=""lc-row""><span class=""lc-line""><span class=""lc-k"">SKU</span> — <span class=""lc-v"">019056</span></span></li>
</ul>
<p> </p>
</div>",,,,,,,"Made in Canada, leather origin USA",The brown Buffalo Leather is an oil-treated leather that will age beautifully with wear like your raw denim. The Belt is a 1-inch wide leather belt with roller buckle hardware.,,no,2026-01-30T04:11:25.238712
