product_id,product_name,fit_id,fabric_id,wash_state,gender,default_inseam_label,colorway,status,nf_product_url,ty_product_url,description_html,release_season,run_code,notes,sku,denim_weight_oz,denim_cat,made_in,product_description,collections
weird_guy_brown_fox_selvedge_brown_raw_weird_guy_brown_fox_selvedge_brown,Weird Guy -  Brown Fox Selvedge - Brown,weird_guy,brown_fox_selvedge_brown,raw,mens,,brown,regular,https://nakedandfamousdenim.com/products/weird-guy-brown-fox-selvedge-brown,,"<div class=""ndf-description"">
<p>Introducing the Brown Fox Selvedge, a 13oz Japanese selvedge denim made entirely from organic FoxFibre® cotton—grown in California by cotton breeder and environmental pioneer Sally Fox. This denim contains no dyes or bleach. The brown color comes directly from the cotton plant itself.</p>
<p>Sally Fox began her work in the 1980s, selectively breeding heirloom brown cotton varieties with white Pima to create long-staple, naturally pigmented cotton that could be commercially spun. Her work eliminated the need for chemical dyes, significantly reducing the environmental impact of textile production. The FoxFibre® used in this denim is grown using regenerative organic farming methods, making it one of the most sustainable cotton sources available.</p>
<p>The denim is woven in Okayama, Japan, and spun in Osaka, using undyed natural warp yarns and naturally brown weft yarns. The result is a warm, earthy-toned fabric with subtle surface variation and a soft hand. Over time, the fabric darkens and develops a rich patina with wear and washing.</p>
<p>The Weird Guy is a standard tapered fit with a medium rise, a comfortable top block, and a taper from knee to hem.</p>
<p><span data-olk-copy-source=""MessageBody"">FoxFibre® Colorganic® is a registered trademark of Sally Fox.</span></p>
<ul class=""labelcard labelcard--bold""><li class=""lc-head""><div class=""lc-title"">Brown Fox Selvedge - Brown</div></li><li class=""lc-row""><span class=""lc-line""><span class=""lc-k"">STYLE / FIT</span> — <span class=""lc-v"">Weird Guy</span></span></li>
<li class=""lc-row""><span class=""lc-line"">13oz Japanese Selvedge</span></li>
<li class=""lc-row""><span class=""lc-line"">100% Organic FoxFibre® Cotton</span></li>
<li class=""lc-row""><span class=""lc-line"">Button Fly</span></li>
<li class=""lc-row""><span class=""lc-line"">Made in Canada</span></li>
<li class=""lc-row""><span class=""lc-line""><span class=""lc-k"">SKU</span> — <span class=""lc-v"">101133103</span></span></li>
</ul>
</div>",,,exclusive,101133103,13,13oz Japanese Selvedge,Made in Japan Selvedge Denim Banner Sale price,"Introducing the Brown Fox Selvedge, a 13oz Japanese selvedge denim made entirely from organic FoxFibre® cotton—grown in California by cotton breeder and environmental pioneer Sally Fox. This denim contains no dyes or bleach. The brown color comes directly from the cotton plant itself.Sally Fox began her work in the 1980s, selectively breeding heirloom brown cotton varieties with white Pima to create long-staple, naturally pigmented cotton that could be commercially spun. Her work eliminated the need for chemical dyes, significantly reducing the environmental impact of textile production. The FoxFibre® used in this denim is grown using regenerative organic farming methods, making it one of the most sustainable cotton sources available.The denim is woven in Okayama, Japan, and spun in Osaka, using undyed natural warp yarns and naturally brown weft yarns. The result is a warm, earthy-toned fabric with subtle surface variation and a soft hand. Over time, the fabric darkens and develops a rich patina with wear and washing.The Weird Guy is a standard tapered fit with a medium rise, a comfortable top block, and a taper from knee to hem.FoxFibre® Colorganic® is a registered trademark of Sally Fox.Brown Fox Selvedge - BrownSTYLE / FIT—Weird Guy13oz Japanese Selvedge100% Organic FoxFibre® CottonButton FlyMade in CanadaSKU—101133103",test_sample
super_guy_cashmere_stretch_blend_denim_raw_naked_and_famous_denim_super_guy_cashmere_blend,Super Guy - Cashmere Stretch Blend Denim,super_guy,cashmere_stretch_blend_denim,raw,mens,,,on-sales,https://nakedandfamousdenim.com/products/naked-and-famous-denim-super-guy-cashmere-blend,,"<div class=""ndf-description"">
<p>The Cashmere Stretch Blend Denim is a 12oz indigo rope dyed Japanese denim, woven on vintage shuttle looms in a right hand twill construction. This denim is made with 10% cashmere and 2% stretch for luxurious comfort, without compromising durability. The brushed interior feels amazing on your skin. Other details include contrast stitching, brown suede leather patch, silver metallic buttons and rivets. The Super Guy is a slim tapered fit; medium rise, slim thigh and taper from the knee to hem.</p>
<ul class=""labelcard labelcard--bold""><li class=""lc-head""><div class=""lc-title"">Cashmere Stretch Blend Denim</div></li><li class=""lc-row""><span class=""lc-line""><span class=""lc-k"">STYLE / FIT</span> — <span class=""lc-v"">Super Guy</span></span></li>
<li class=""lc-row""><span class=""lc-line"">12oz Japanese Denim</span></li>
<li class=""lc-row""><span class=""lc-line"">10% Cashmere / 88% Cotton / 2% Stretch</span></li>
<li class=""lc-row""><span class=""lc-line"">Made in Canada</span></li>
<li class=""lc-row""><span class=""lc-line""><span class=""lc-k"">SKU</span> — <span class=""lc-v"">101362500</span></span></li>
</ul>
</div>",,,exclusive,101362500,12,12oz Japanese Denim,Made in Japan Selvedge Denim Banner Sale price,"The Cashmere Stretch Blend Denim is a 12oz indigo rope dyed Japanese denim, woven on vintage shuttle looms in a right hand twill construction. This denim is made with 10% cashmere and 2% stretch for luxurious comfort, without compromising durability. The brushed interior feels amazing on your skin. Other details include contrast stitching, brown suede leather patch, silver metallic buttons and rivets. The Super Guy is a slim tapered fit; medium rise, slim thigh and taper from the knee to hem.Cashmere Stretch Blend DenimSTYLE / FIT—Super Guy12oz Japanese Denim10% Cashmere / 88% Cotton / 2% StretchMade in CanadaSKU—101362500",test_sample
skinny_guy_black_power_stretch_raw_naked_famous_skinny_guy_black_power_stretch,Skinny Guy - Black Power Stretch,skinny_guy,black_power_stretch,raw,mens,,black,on-sales,https://nakedandfamousdenim.com/products/naked-famous-skinny-guy-black-power-stretch,,"<div class=""ndf-description"">
<p>The Black Power Stretch is a 12oz denim dyed black on both the warp and weft for a solid black color tone. The dye is resistant to fading to ensure the jeans stay blacker longer. Made with 5% stretch for increased comfort and incredible stretch recovery performance that allows the jeans to snap back to shape wear after wear. Other details include tonal stitching, full grain black leather patch, silver metallic waist button and rivets. <span data-mce-fragment=""1"">The Skinny Guy is a slim straight fit; medium rise, slim thigh and straight from the knee to hem.</span></p>
<ul class=""labelcard labelcard--bold""><li class=""lc-head""><div class=""lc-title"">Black Power Stretch</div></li><li class=""lc-row""><span class=""lc-line""><span class=""lc-k"">STYLE / FIT</span> — <span class=""lc-v"">Skinny Guy</span></span></li>
<li class=""lc-row""><span class=""lc-line"">12oz Japanese Denim</span></li>
<li class=""lc-row""><span class=""lc-line"">95% Cotton / 5% Elastane</span></li>
<li class=""lc-row""><span class=""lc-line"">Made in Canada</span></li>
<li class=""lc-row""><span class=""lc-line""><span class=""lc-k"">SKU</span> — <span class=""lc-v"">013011</span></span></li>
</ul>
</div>",,,exclusive,013011,12,12oz Japanese Denim,Made in Japan Selvedge Denim Banner Sale price,"The Black Power Stretch is a 12oz denim dyed black on both the warp and weft for a solid black color tone. The dye is resistant to fading to ensure the jeans stay blacker longer. Made with 5% stretch for increased comfort and incredible stretch recovery performance that allows the jeans to snap back to shape wear after wear. Other details include tonal stitching, full grain black leather patch, silver metallic waist button and rivets.The Skinny Guy is a slim straight fit; medium rise, slim thigh and straight from the knee to hem.Black Power StretchSTYLE / FIT—Skinny Guy12oz Japanese Denim95% Cotton / 5% ElastaneMade in CanadaSKU—013011",test_sample
super_guy_blue_wave_selvedge_raw_super_guy_blue_wave_selvedge,Super Guy - Blue Wave Selvedge,super_guy,blue_wave_selvedge,raw,mens,,blue,on-sales,https://nakedandfamousdenim.com/products/super-guy-blue-wave-selvedge,,"<div class=""ndf-description"">
<p data-mce-fragment=""1"">The Blue Wave Selvedge is a 12.5oz Japanese selvedge denim, enhanced with a one-wash treatment for improved texture and comfort, while retaining the best qualities of raw denim. This classic indigo x white weft denim has been fabric-rinsed, unlike typical garment washes that can leave jeans looking used. This method reduces fabric shrinkage before cutting and sewing, resulting in neater seams and less puckering in the final product. Although not as rigid as classic raw denim, the rinse wash simply removes starch without significantly altering the denim's fading characteristics. We've essentially pre-soaked the jeans for you. The jeans boast classic Naked &amp; Famous Denim features, including custom silver metallic hardware and a pull-up brown leather patch, all complemented by a golden brown selvedge ID and contrasting thread.</p>
<p data-mce-fragment=""1"">The Super Guy is a skinny fit with a medium rise, a slim top block, and a taper from knee to hem.</p>
<ul class=""labelcard labelcard--bold"" data-mce-fragment=""1""><li class=""lc-head""><div class=""lc-title"">Blue Wave Selvedge</div></li><li class=""lc-row""><span class=""lc-line""><span class=""lc-k"">STYLE / FIT</span> — <span class=""lc-v"">Super Guy</span></span></li>
<li class=""lc-row"" data-mce-fragment=""1""><span class=""lc-line"">12.5oz Japanese Denim</span></li>
<li class=""lc-row"" data-mce-fragment=""1""><span class=""lc-line"">100% Cotton</span></li>
<li class=""lc-row"" data-mce-fragment=""1""><span class=""lc-line"">Button Fly</span></li>
<li class=""lc-row"" data-mce-fragment=""1""><span class=""lc-line"">Made in Canada</span></li>
<li class=""lc-row"" data-mce-fragment=""1""><span class=""lc-line""><span class=""lc-k"">SKU</span> — <span class=""lc-v"">101119800</span></span></li>
</ul>
</div>",,,exclusive,101119800,12.5,12.5oz Japanese Denim,Made in Japan Selvedge Denim Banner Sale price,"The Blue Wave Selvedge is a 12.5oz Japanese selvedge denim, enhanced with a one-wash treatment for improved texture and comfort, while retaining the best qualities of raw denim. This classic indigo x white weft denim has been fabric-rinsed, unlike typical garment washes that can leave jeans looking used. This method reduces fabric shrinkage before cutting and sewing, resulting in neater seams and less puckering in the final product. Although not as rigid as classic raw denim, the rinse wash simply removes starch without significantly altering the denim's fading characteristics. We've essentially pre-soaked the jeans for you. The jeans boast classic Naked & Famous Denim features, including custom silver metallic hardware and a pull-up brown leather patch, all complemented by a golden brown selvedge ID and contrasting thread.The Super Guy is a skinny fit with a medium rise, a slim top block, and a taper from knee to hem.Blue Wave SelvedgeSTYLE / FIT—Super Guy12.5oz Japanese Denim100% CottonButton FlyMade in CanadaSKU—101119800",test_sample
unknown_fit_workforce_selvedge_raw_zip_chore_coat_workforce_selvedge,Zip Jacket - Workforce   Selvedge,,,,mens,,,regular,https://nakedandfamousdenim.com/products/zip-chore-coat-workforce-selvedge,,"<div class=""ndf-description"">
<p><span>Introducing the Workforce Selvedge, a 10.9oz lightweight Japanese selvedge denim that perfectly captures the essence of traditional workwear with its classic workwear blue tone. This denim is distinctively constructed with a slubby and neppy white weft yarn, which scatters cotton specks across both the front and back of the fabric, infusing it with authentic old-school flair. Further adding its vintage appeal is the classic blue line selvedge ID. Crafted from 100% cotton, the denim starts off crisp but quickly softens, providing comfort from the first wear. Its lighter shade of indigo accelerates the fading process, allowing you to achieve lighter, vintage-style fades with ease. Proudly made in our Canadian factory, this jacket is completed with contrast white stitching, a wet bark vintage-style cardboard patch, and silver metallic hardware. </span></p>
<p>The Zip Jacket is a classic fit jacket with a front zip closure, and side welt pockets. Triple stitched seams for extra durability.</p>
<ul class=""labelcard labelcard--bold""><li class=""lc-head""><div class=""lc-title"">Workforce   Selvedge</div></li><li class=""lc-row""><span class=""lc-line""><span class=""lc-k"">STYLE / FIT</span> — <span class=""lc-v"">Zip Jacket</span></span></li>
<li class=""lc-row""><span class=""lc-line"">10.9oz Japanese Selvedge Denim</span></li>
<li class=""lc-row""><span class=""lc-line"">100% Cotton</span></li>
<li class=""lc-row""><span class=""lc-line"">Made in Canada</span></li>
<li class=""lc-row""><span class=""lc-line""><span class=""lc-k"">SKU</span> — <span class=""lc-v"">160128449</span></span></li>
</ul>
</div>",,,exclusive,160128449,10.9,10.9oz Japanese Selvedge Denim,Made in Japan Selvedge Denim Banner Sale price,"Introducing the Workforce Selvedge, a 10.9oz lightweight Japanese selvedge denim that perfectly captures the essence of traditional workwear with its classic workwear blue tone. This denim is distinctively constructed with a slubby and neppy white weft yarn, which scatters cotton specks across both the front and back of the fabric, infusing it with authentic old-school flair. Further adding its vintage appeal is the classic blue line selvedge ID. Crafted from 100% cotton, the denim starts off crisp but quickly softens, providing comfort from the first wear. Its lighter shade of indigo accelerates the fading process, allowing you to achieve lighter, vintage-style fades with ease. Proudly made in our Canadian factory, this jacket is completed with contrast white stitching, a wet bark vintage-style cardboard patch, and silver metallic hardware.The Zip Jacket is a classic fit jacket with a front zip closure, and side welt pockets. Triple stitched seams for extra durability.Workforce   SelvedgeSTYLE / FIT—Zip Jacket10.9oz Japanese Selvedge Denim100% CottonMade in CanadaSKU—160128449",test_sample
unknown_fit_indigo_sugiaya_raw_denim_jacket_indigo_sugiaya_indigo,Denim Jacket  - Indigo Sugiaya,,,,mens,,indigo,regular,https://nakedandfamousdenim.com/products/denim-jacket-indigo-sugiaya-indigo,,"<div class=""ndf-description"">
<p>The Indigo Sugiaya is a 12oz Japanese herringbone twill, carefully fabric-rinsed for added comfort and a softened hand. This rinse treatment plumps up the fabric, enhancing the herringbone pattern with a three-dimensional depth that becomes even more pronounced with wear. The result is a beautifully textured, versatile fabric that balances both style and comfort. Other details include tonal stitching, black military-spec buttons and rivets, and a premium Horween Chromexcel Cavalier Ink pull-up leather patch that offers a touch of luxury and durability to this exceptional piece.</p>
<p>The Denim Jacket a classic denim jacket cut to fit comfortably in the chest and arms with slash front pockets, inner pocket bags, and chest flap pockets.</p>
<ul class=""labelcard labelcard--bold""><li class=""lc-head""><div class=""lc-title"">Indigo Sugiaya</div></li><li class=""lc-row""><span class=""lc-line""><span class=""lc-k"">STYLE / FIT</span> — <span class=""lc-v"">Denim Jacket</span></span></li>
<li class=""lc-row"" data-end=""675"" data-start=""440""><span class=""lc-line"">12oz Japanese Fabric</span></li>
<li class=""lc-row"" data-end=""675"" data-start=""440""><span class=""lc-line"">100% Cotton</span></li>
<li class=""lc-row"" data-end=""675"" data-start=""440""><span class=""lc-line"">Made in Canada</span></li>
<li class=""lc-row""><span class=""lc-line""><span class=""lc-k"">SKU</span> — <span class=""lc-v"">164133364</span></span></li>
</ul>
</div>",,,exclusive,164133364,12,,Made in Japan Selvedge Denim Banner Sale price,"The Indigo Sugiaya is a 12oz Japanese herringbone twill, carefully fabric-rinsed for added comfort and a softened hand. This rinse treatment plumps up the fabric, enhancing the herringbone pattern with a three-dimensional depth that becomes even more pronounced with wear. The result is a beautifully textured, versatile fabric that balances both style and comfort. Other details include tonal stitching, black military-spec buttons and rivets, and a premium Horween Chromexcel Cavalier Ink pull-up leather patch that offers a touch of luxury and durability to this exceptional piece.The Denim Jacket a classic denim jacket cut to fit comfortably in the chest and arms with slash front pockets, inner pocket bags, and chest flap pockets.Indigo SugiayaSTYLE / FIT—Denim Jacket12oz Japanese Fabric100% CottonMade in CanadaSKU—164133364",test_sample
unknown_fit_standard_raw_valet_tray_bovine_leather_black,Your connection was interrupted,,,,mens,,,regular,https://nakedandfamousdenim.com/products/valet-tray-bovine-leather-black,,,,,,,,,,,test_sample
easy_guy_dirty_fade_selvedge_raw_easy_guy_dirty_fade_selvedge,Easy Guy - Dirty Fade Selvedge,easy_guy,dirty_fade_selvedge,raw,mens,,,on-sales,https://nakedandfamousdenim.com/products/easy-guy-dirty-fade-selvedge,,"<div class=""ndf-description"">
<p>The Dirty Fade Selvedge is a 14.5oz indigo rope dyed Japanese selvedge denim, woven on vintage shuttle looms in a right hand twill construction. The indigo dyed warp yarns start off as a dusty brown shade of cotton. Over time with wear, layers of indigo will begin fade away revealing a brown undertone, hence the name Dirty Fade. Other details include contrast stitching, roughout tan leather patch, red selvedge ID, silver metallic buttons and rivets.</p>
<p><meta charset=""utf-8""/>The Easy Guy is a relaxed tapered fit; regular rise, fuller in the seat and thigh with a sharp taper from knee to hem.</p>
<ul class=""labelcard labelcard--bold""><li class=""lc-head""><div class=""lc-title"">Dirty Fade Selvedge</div></li><li class=""lc-row""><span class=""lc-line""><span class=""lc-k"">STYLE / FIT</span> — <span class=""lc-v"">Easy Guy</span></span></li>
<li class=""lc-row""><span class=""lc-line"">14.5oz Japanese Selvedge Denim</span></li>
<li class=""lc-row""><span class=""lc-line"">100% Cotton</span></li>
<li class=""lc-row""><span class=""lc-line"">Made in Canada</span></li>
<li class=""lc-row""><span class=""lc-line""><span class=""lc-k"">SKU</span> — <span class=""lc-v"">101085306</span></span></li>
</ul>
</div>",,,exclusive,101085306,14.5,14.5oz Japanese Selvedge Denim,Made in Japan Selvedge Denim Banner Sale price,"The Dirty Fade Selvedge is a 14.5oz indigo rope dyed Japanese selvedge denim, woven on vintage shuttle looms in a right hand twill construction. The indigo dyed warp yarns start off as a dusty brown shade of cotton. Over time with wear, layers of indigo will begin fade away revealing a brown undertone, hence the name Dirty Fade. Other details include contrast stitching, roughout tan leather patch, red selvedge ID, silver metallic buttons and rivets.The Easy Guy is a relaxed tapered fit; regular rise, fuller in the seat and thigh with a sharp taper from knee to hem.Dirty Fade SelvedgeSTYLE / FIT—Easy Guy14.5oz Japanese Selvedge Denim100% CottonMade in CanadaSKU—101085306",test_sample
true_guy_11oz_stretch_selvedge_raw_true_guy_11oz_stretch_selvedge,True Guy - 11oz Stretch Selvedge,true_guy,11oz_stretch_selvedge,raw,mens,,,regular,https://nakedandfamousdenim.com/products/true-guy-11oz-stretch-selvedge,,"<div class=""ndf-description"">
<p>The 11oz Stretch Selvedge is a lightweight indigo rope dyed Japanese selvedge denim, woven on vintage shuttle looms in a right hand twill construction. The fabric is tightly woven giving the jeans a uniform surface appearance. This denim is made with 2% stretch for added comfort, without compromising durability. Other details include contrast stitching, English tan leather patch, red selvedge ID, silver metallic buttons and rivets.</p>
<p><meta charset=""utf-8""/>The True Guy is a straight leg fit with a regular rise along with extra room in the seat and thigh that falls straight from knee to hem.</p>
<ul class=""labelcard labelcard--bold""><li class=""lc-head""><div class=""lc-title"">11oz Stretch Selvedge</div></li><li class=""lc-row""><span class=""lc-line""><span class=""lc-k"">STYLE / FIT</span> — <span class=""lc-v"">True Guy</span></span></li>
<li class=""lc-row""><span class=""lc-line"">11oz Japanese Selvedge Denim</span></li>
<li class=""lc-row""><span class=""lc-line"">98% Cotton  /  2% Elastane</span></li>
<li class=""lc-row""><span class=""lc-line"">Made in Canada</span></li>
<li class=""lc-row""><span class=""lc-line""><span class=""lc-k"">SKU</span> — <span class=""lc-v"">101055021</span></span></li>
</ul>
</div>",,,exclusive,101055021,11,11oz Stretch Selvedge,Made in Japan Selvedge Denim Banner Sale price,"The 11oz Stretch Selvedge is a lightweight indigo rope dyed Japanese selvedge denim, woven on vintage shuttle looms in a right hand twill construction. The fabric is tightly woven giving the jeans a uniform surface appearance. This denim is made with 2% stretch for added comfort, without compromising durability. Other details include contrast stitching, English tan leather patch, red selvedge ID, silver metallic buttons and rivets.The True Guy is a straight leg fit with a regular rise along with extra room in the seat and thigh that falls straight from knee to hem.11oz Stretch SelvedgeSTYLE / FIT—True Guy11oz Japanese Selvedge Denim98% Cotton  /  2% ElastaneMade in CanadaSKU—101055021",test_sample
super_guy_mij12_aomidori_selvedge_raw_super_guy_mij12_aomidori_selvedge,Super Guy - MIJ12 - Aomidori Selvedge,super_guy,mij12_aomidori_selvedge,raw,mens,,,regular,https://nakedandfamousdenim.com/products/super-guy-mij12-aomidori-selvedge,,"<div class=""ndf-description"">
<p class=""MsoNormal"">Introducing the Aomidori Selvedge, the 12th edition in the Naked &amp; Famous Denim Made in Japan collection. Deriving its name from the Japanese ""Aomidori,"" meaning blue-green, this denim offers a stunning visual twist. At first glance, it resembles traditional indigo denim, yet it uniquely fades to a captivating greenish hue, thanks to an innovative dye technique.</p>
<p class=""MsoNormal"">There are two primary methods to achieve greencast denim: top dye and bottom dye. The top dye method involves adding a green tint after the indigo, giving the denim an initial green appearance. Conversely, the bottom dye technique, used for the Aomidori Selvedge, applies a green tint before the indigo rope dye process. This unique approach allows the denim to gradually reveal its greenish hue as it fades, setting it apart in both style and wear pattern.</p>
<p class=""MsoNormal"">Crafted with a robust 16oz weight, the denim is woven on vintage shuttle looms in Okayama, Japan. It remains unsanforized to retain its purest form, free from mechanical shrinkage processes, anti-skewing, or singeing. This preservation enhances the fabric’s texture, characterized by its pronounced vertical streakiness and the irregular sizes of its bumpy yarns, which fade at slightly different rates, adding depth and character to each pair.</p>
<p class=""MsoNormal"">To maintain its raw, textured appeal, the Aomidori Selvedge undergoes a tempi treatment. This process carefully shrinks the fabric while preserving its distinct characteristics, ensuring you can select your ideal fit from the start.</p>
<p class=""MsoNormal"">The jeans also boast a variety of expert finishing touches that contribute to its unique character: 100% iron buttons that develop a rust and patina, copper rivets that naturally oxidize, raised belt loops that fade and add dimension with wear, a premium sheepskin leather patch featuring the ""Flower of Carnage"" logo, a selvedge fly, and a micro busted outseam. Additionally, a maple leaf embroidered on the back pocket adds a signature touch, encapsulating the heritage of the MIJ series.</p>
<p class=""MsoNormal"">Every element of the Aomidori Selvedge is meticulously crafted in Japan, showcasing the exceptional skill and attention to detail that goes into every step of the production process—from the dyeing of the yarns and the weaving of the fabric to the cutting and sewing of the final garment.</p>
<p><span>The Super Guy is a skinny fit with a medium rise, a slim top block, and a taper from knee to hem.</span></p>
<ul class=""labelcard labelcard--bold"" data-mce-fragment=""1""><li class=""lc-head""><div class=""lc-title"">MIJ12 - Aomidori Selvedge</div></li><li class=""lc-row""><span class=""lc-line""><span class=""lc-k"">STYLE / FIT</span> — <span class=""lc-v"">Super Guy</span></span></li>
<li class=""lc-row"" data-mce-fragment=""1""><span class=""lc-line"">16oz Japanese Selvedge Denim</span></li>
<li class=""lc-row"" data-mce-fragment=""1""><span class=""lc-line"">100% Cotton</span></li>
<li class=""lc-row"" data-mce-fragment=""1""><span class=""lc-line"">Button Fly</span></li>
<li class=""lc-row"" data-mce-fragment=""1""><span class=""lc-line"">Rinse-washed, Tempi-treated</span></li>
<li class=""lc-row"" data-mce-fragment=""1""><span class=""lc-line"">Made in Japan</span></li>
<li class=""lc-row"" data-mce-fragment=""1""><span class=""lc-line""><span class=""lc-k"">SKU</span> — <span class=""lc-v"">101056600</span></span></li>
</ul>
<p><span data-mce-fragment=""1""><iframe allow=""accelerometer; autoplay; clipboard-write; encrypted-media; gyroscope; picture-in-picture; web-share"" allowfullscreen="""" frameborder=""0"" height=""315"" referrerpolicy=""strict-origin-when-cross-origin"" src=""https://www.youtube.com/embed/z4iU5Cu1ZUg?si=K5_jcx9eSX4nuVu0"" title=""YouTube video player"" width=""560""></iframe></span></p>
</div>",,,exclusive,101056600,16,16oz Japanese Selvedge Denim,Made in Japan Selvedge Denim Banner Sale price,"Introducing the Aomidori Selvedge, the 12th edition in the Naked & Famous Denim Made in Japan collection. Deriving its name from the Japanese ""Aomidori,"" meaning blue-green, this denim offers a stunning visual twist. At first glance, it resembles traditional indigo denim, yet it uniquely fades to a captivating greenish hue, thanks to an innovative dye technique.There are two primary methods to achieve greencast denim: top dye and bottom dye. The top dye method involves adding a green tint after the indigo, giving the denim an initial green appearance. Conversely, the bottom dye technique, used for the Aomidori Selvedge, applies a green tint before the indigo rope dye process. This unique approach allows the denim to gradually reveal its greenish hue as it fades, setting it apart in both style and wear pattern.Crafted with a robust 16oz weight, the denim is woven on vintage shuttle looms in Okayama, Japan. It remains unsanforized to retain its purest form, free from mechanical shrinkage processes, anti-skewing, or singeing. This preservation enhances the fabric’s texture, characterized by its pronounced vertical streakiness and the irregular sizes of its bumpy yarns, which fade at slightly different rates, adding depth and character to each pair.To maintain its raw, textured appeal, the Aomidori Selvedge undergoes a tempi treatment. This process carefully shrinks the fabric while preserving its distinct characteristics, ensuring you can select your ideal fit from the start.The jeans also boast a variety of expert finishing touches that contribute to its unique character: 100% iron buttons that develop a rust and patina, copper rivets that naturally oxidize, raised belt loops that fade and add dimension with wear, a premium sheepskin leather patch featuring the ""Flower of Carnage"" logo, a selvedge fly, and a micro busted outseam. Additionally, a maple leaf embroidered on the back pocket adds a signature touch, encapsulating the heritage of the MIJ series.Every element of the Aomidori Selvedge is meticulously crafted in Japan, showcasing the exceptional skill and attention to detail that goes into every step of the production process—from the dyeing of the yarns and the weaving of the fabric to the cutting and sewing of the final garment.The Super Guy is a skinny fit with a medium rise, a slim top block, and a taper from knee to hem.MIJ12 - Aomidori SelvedgeSTYLE / FIT—Super Guy16oz Japanese Selvedge Denim100% CottonButton FlyRinse-washed, Tempi-treatedMade in JapanSKU—101056600",test_sample
unknown_fit_standard_raw_crewneck_orange_terry,404 Not Found,,,,mens,,,regular,https://nakedandfamousdenim.com/products/crewneck-orange-terry,,,,,exclusive,,,,Made in Japan Selvedge Denim Banner Sale price,,test_sample
unknown_fit_kimono_rain_indigo_raw_true_shirt_kimono_rain_indigo,True Shirt - Kimono Rain - Indigo,,,,mens,,indigo,on-sales,https://nakedandfamousdenim.com/products/true-shirt-kimono-rain-indigo,,"<div class=""ndf-description"">
<p>The Kimono Rain is a Japanese cotton fabric printed all over with a subtle rain pattern inspired by traditional kimono fabrics.</p>
<p><span data-olk-copy-source=""MessageBody"">The <span data-markjs=""true"" data-ogab="""" data-ogac="""" data-ogsb="""" data-ogsc="""">True</span> <span data-markjs=""true"" data-ogab="""" data-ogac="""" data-ogsb="""" data-ogsc="""">Shirt</span> is a classic button-up that fits nice and easy, and features a straight hem for an effortless, casual look.</span></p>
<ul class=""labelcard labelcard--bold""><li class=""lc-head""><div class=""lc-title"">Kimono Rain - Indigo</div></li><li class=""lc-row""><span class=""lc-line""><span class=""lc-k"">STYLE / FIT</span> — <span class=""lc-v"">True Shirt</span></span></li>
<li class=""lc-row""><span class=""lc-line"">Japanese Fabric</span></li>
<li class=""lc-row""><span class=""lc-line"">100% Cotton</span></li>
<li class=""lc-row""><span class=""lc-line"">Made in Canada</span></li>
<li class=""lc-row""><span class=""lc-line""><span class=""lc-k"">SKU</span> — <span class=""lc-v"">120882285</span></span></li>
</ul>
</div>",,,exclusive,120882285,,,Made in Japan Selvedge Denim Banner Sale price,"The Kimono Rain is a Japanese cotton fabric printed all over with a subtle rain pattern inspired by traditional kimono fabrics.TheTrueShirtis a classic button-up that fits nice and easy, and features a straight hem for an effortless, casual look.Kimono Rain - IndigoSTYLE / FIT—True ShirtJapanese Fabric100% CottonMade in CanadaSKU—120882285",test_sample
unknown_fit_standard_raw_naked_famous_denim_zip_hoodie_heavyweight_terry_blush,404 Not Found,,,,mens,,,regular,https://nakedandfamousdenim.com/products/naked-famous-denim-zip-hoodie-heavyweight-terry-blush,,,,,exclusive,,,,Made in Japan Selvedge Denim Banner Sale price,,test_sample
unknown_fit_standard_raw_naked_famous_denim_zip_hoodie_heavyweight_terry_red,404 Not Found,,,,mens,,,regular,https://nakedandfamousdenim.com/products/naked-famous-denim-zip-hoodie-heavyweight-terry-red,,,,,exclusive,,,,Made in Japan Selvedge Denim Banner Sale price,,test_sample
